-4.639078e-02,-4.801542e-02,-4.645975e-02,-1.204242e-01,-1.226072e-01,-1.204855e-01,2.514838e+00,-1.184548e+00,2.101091e+01,-8.266097e-02,-8.932546e-02,-8.290782e-02,-8.448886e-02,-8.593907e-02,-8.886075e-02,-8.614658e-02,-9.793797e-02,-8.574060e-02,6.171137e+01,-4.644544e-02,-4.732233e-02,-4.648673e-02,-1.204293e-01,-1.227925e-01,-1.205191e-01,-7.243292e-01,2.361273e+00,-1.436839e+01,-8.279085e-02,-8.672356e-02,-8.296083e-02,-8.672049e-02,-8.631026e-02,-8.774115e-02,-8.611909e-02,-8.529661e-02,-8.633113e-02,-7.060053e+00,-4.641434e-02,-4.752142e-02,-4.647275e-02,-1.205549e-01,-1.231214e-01,-1.205934e-01,5.143573e+00,1.908787e+01,-3.953850e+00,-8.262921e-02,-8.747913e-02,-8.283195e-02,-8.318389e-02,-8.544308e-02,-8.801676e-02,-8.608669e-02,-8.777557e-02,-8.560294e-02,-7.065767e+01,-4.638448e-02,-4.701188e-02,-4.643964e-02,-1.204851e-01,-1.227123e-01,-1.204356e-01,-9.625369e-01,-8.758828e-01,-6.187730e-01,-8.264127e-02,-8.566814e-02,-8.279771e-02,-8.466610e-02,-8.591974e-02,-8.718886e-02,-8.613748e-02,-8.660682e-02,-8.558879e-02,-6.069950e+00,0,97,N,N
-4.642062e-02,-4.400660e-02,-4.634325e-02,-1.205280e-01,-1.228144e-01,-1.204755e-01,3.023710e+00,-3.752817e+00,-8.273766e+01,-8.273467e-02,-7.644982e-02,-8.246597e-02,-8.516693e-02,-8.608565e-02,-8.122889e-02,-8.607162e-02,-7.834707e-02,-8.086962e-02,-2.121363e+02,-4.658403e-02,-4.717779e-02,-4.651193e-02,-1.207432e-01,-1.235126e-01,-1.207379e-01,1.227629e+01,-5.277860e+00,-4.606705e+01,-8.309487e-02,-8.620921e-02,-8.286129e-02,-8.613776e-02,-8.655948e-02,-8.752368e-02,-8.617184e-02,-8.451851e-02,-8.647837e-02,5.778263e+01,-4.666142e-02,-5.004579e-02,-4.658510e-02,-1.209462e-01,-1.239845e-01,-1.209159e-01,1.516629e+01,-7.340994e+00,-2.275035e+01,-8.324321e-02,-9.740298e-02,-8.298571e-02,-8.453292e-02,-8.678073e-02,-9.254581e-02,-8.631976e-02,-9.151638e-02,-8.655296e-02,8.975708e+02,-4.644560e-02,-4.681332e-02,-4.566503e-02,-1.206191e-01,-1.229928e-01,-1.205356e-01,-1.090249e+00,-2.900415e+01,2.423291e+02,-8.278082e-02,-8.497115e-02,-8.032005e-02,-8.496564e-02,-8.612679e-02,-8.669450e-02,-8.705948e-02,-8.627019e-02,-5.394742e-02,2.875819e+02,0,74,N,N
-4.639943e-02,-4.711019e-02,-4.640389e-02,-1.204709e-01,-1.226715e-01,-1.204235e-01,4.443682e-01,-2.665030e+00,-4.066401e+01,-8.269755e-02,-8.598680e-02,-8.269237e-02,-8.502773e-02,-8.601236e-02,-8.698930e-02,-8.614280e-02,-8.603264e-02,-8.215865e-02,-9.480641e+01,-4.720650e-02,-4.755281e-02,-4.655230e-02,-1.207400e-01,-1.235229e-01,-1.207879e-01,1.978298e+01,-8.649633e+01,1.052136e+01,-8.513362e-02,-8.759884e-02,-8.299861e-02,-8.140243e-02,-8.841725e-02,-8.809647e-02,-8.623880e-02,-8.892578e-02,-8.777692e-02,-3.433689e+01,-4.676018e-02,-4.903076e-02,-4.658006e-02,-1.208567e-01,-1.238079e-01,-1.208639e-01,-4.365132e+01,-1.564192e+01,-2.180343e+01,-8.359506e-02,-9.317349e-02,-8.301635e-02,-8.398484e-02,-8.691735e-02,-9.063301e-02,-8.629933e-02,-8.801647e-02,-8.685177e-02,2.534395e+02,-4.640786e-02,-4.697436e-02,-4.642181e-02,-1.205050e-01,-1.227435e-01,-1.204197e-01,-2.478012e-02,-1.503900e+00,-4.761107e+00,-8.271672e-02,-8.554559e-02,-8.272633e-02,-8.490888e-02,-8.599816e-02,-8.694214e-02,-8.617012e-02,-8.673894e-02,-8.410499e-02,-1.444989e+01,1,104,N,N
-4.642684e-02,-4.870202e-02,-4.638449e-02,-1.205387e-01,-1.228445e-01,-1.205036e-01,-1.582997e+00,-4.738796e+00,1.342798e+02,-8.274394e-02,-9.194894e-02,-8.259409e-02,-8.504981e-02,-8.609887e-02,-9.139935e-02,-8.618853e-02,-9.346627e-02,-8.023544e-02,3.396634e+02,-4.676068e-02,-4.786792e-02,-4.658197e-02,-1.208941e-01,-1.238738e-01,-1.209252e-01,8.036883e+00,-4.078981e+01,3.036747e+01,-8.357606e-02,-8.873659e-02,-8.301233e-02,-9.112818e-02,-8.808829e-02,-8.871529e-02,-8.627326e-02,-8.916100e-02,-8.913350e-02,-3.706877e+02,-4.662770e-02,-4.776546e-02,-4.659199e-02,-1.209048e-01,-1.239085e-01,-1.209205e-01,-1.130994e+00,-5.447782e+00,1.754585e+01,-8.314187e-02,-8.837033e-02,-8.303376e-02,-8.728005e-02,-8.661988e-02,-8.868440e-02,-8.630151e-02,-8.902356e-02,-8.816226e-02,-2.071216e+01,-4.642639e-02,-4.699797e-02,-4.643681e-02,-1.205539e-01,-1.228720e-01,-1.204840e-01,-7.309115e-01,-1.979720e+00,-1.453282e+01,-8.274397e-02,-8.561494e-02,-8.274862e-02,-8.478901e-02,-8.605737e-02,-8.679522e-02,-8.621185e-02,-8.593842e-02,-8.408328e-02,-4.698776e+01,1,88,N,N
-4.645464e-02,-4.916267e-02,-4.670113e-02,-1.205780e-01,-1.227918e-01,-1.207744e-01,-7.582691e-01,-1.004462e+00,3.266824e+01,-8.279139e-02,-9.369907e-02,-8.367151e-02,-8.504176e-02,-8.595751e-02,-9.153381e-02,-8.658378e-02,-1.052199e-01,-8.590700e-02,8.626386e+01,-4.668108e-02,-4.767235e-02,-4.656306e-02,-1.208745e-01,-1.236244e-01,-1.211225e-01,-1.683089e+00,4.536589e+01,-4.698814e+01,-8.332201e-02,-8.791654e-02,-8.304422e-02,-9.145692e-02,-8.586907e-02,-8.831183e-02,-8.624305e-02,-8.822138e-02,-7.950247e-02,-1.461355e+02,-4.660218e-02,-4.739451e-02,-4.671291e-02,-1.209458e-01,-1.239050e-01,-1.210708e-01,-1.905869e+00,1.977480e+01,3.708767e+01,-8.303462e-02,-8.698851e-02,-8.344304e-02,-8.611336e-02,-8.520684e-02,-8.786741e-02,-8.652687e-02,-8.874962e-02,-8.824644e-02,2.722074e+02,-4.642980e-02,-4.726050e-02,-4.649186e-02,-1.205624e-01,-1.228723e-01,-1.205455e-01,-9.466308e-01,-9.460503e-01,-4.121519e+00,-8.274273e-02,-8.651180e-02,-8.293509e-02,-8.463534e-02,-8.596624e-02,-8.760942e-02,-8.623069e-02,-8.617372e-02,-8.558661e-02,-1.580618e+01,0,80,N,N
-4.640572e-02,-4.763002e-02,-4.641855e-02,-1.204577e-01,-1.227290e-01,-1.204405e-01,-2.479192e-01,-1.058289e+00,-2.200364e+00,-8.269985e-02,-8.785078e-02,-8.273390e-02,-8.472711e-02,-8.598661e-02,-8.809110e-02,-8.606703e-02,-8.767665e-02,-8.531577e-02,-9.826562e+00,-4.643099e-02,-4.761839e-02,-4.640695e-02,-1.203630e-01,-1.226427e-01,-1.204120e-01,-1.809224e+00,2.825618e+00,6.913572e+00,-8.278726e-02,-8.786326e-02,-8.273030e-02,-8.685429e-02,-8.625836e-02,-8.817354e-02,-8.597439e-02,-8.992817e-02,-8.635866e-02,-1.324858e+00,-4.659506e-02,-4.720328e-02,-4.650997e-02,-1.207418e-01,-1.235525e-01,-1.207320e-01,5.445030e+00,-8.394225e+00,8.157094e+00,-8.312307e-02,-8.638002e-02,-8.284595e-02,-8.772380e-02,-8.667481e-02,-8.756530e-02,-8.618496e-02,-8.783152e-02,-8.628738e-02,-7.626224e+01,-4.638063e-02,-4.731373e-02,-4.638674e-02,-1.204120e-01,-1.225854e-01,-1.203365e-01,-2.216713e-01,-1.035693e+00,-6.507118e-02,-8.266393e-02,-8.674272e-02,-8.265245e-02,-8.443220e-02,-8.594820e-02,-8.769563e-02,-8.605198e-02,-8.764171e-02,-8.569490e-02,-2.040331e+00,0,34,N,N
-4.648442e-02,1.813699e-01,-4.651311e-02,-1.207194e-01,-1.232399e-01,-1.206513e-01,-4.347658e+02,-1.849431e+00,-8.346562e+03,-8.284650e-02,-8.293431e-03,-8.291046e-02,-8.515117e-02,-8.614744e-02,7.037782e-01,-8.631358e-02,1.030443e+00,-8.385869e-02,-2.835646e+04,-4.653055e-02,-4.765942e-02,-4.652779e-02,-1.207177e-01,-1.234745e-01,-1.207670e-01,4.721181e-01,4.329621e+00,3.280760e+00,-8.291924e-02,-8.797939e-02,-8.293077e-02,-8.834245e-02,-8.623025e-02,-8.828919e-02,-8.620289e-02,-8.919068e-02,-8.672077e-02,4.929284e+00,-4.658765e-02,-4.666769e-02,-4.657126e-02,-1.208456e-01,-1.237901e-01,-1.208736e-01,-5.942687e+00,2.018790e+00,8.803965e+00,-8.303689e-02,-8.458592e-02,-8.299590e-02,-8.801760e-02,-8.636799e-02,-8.637552e-02,-8.628488e-02,-8.981473e-02,-8.648969e-02,2.662994e+01,-4.651876e-02,-4.799053e-02,-4.654276e-02,-1.208247e-01,-1.234844e-01,-1.207500e-01,7.834618e+00,-1.348903e+00,1.393263e+01,-8.290331e-02,-8.918039e-02,-8.294948e-02,-8.470937e-02,-8.621222e-02,-8.830157e-02,-8.639339e-02,-9.248154e-02,-8.532473e-02,8.824785e+01,1,92,N,N
-4.636513e-02,-4.731432e-02,-4.639835e-02,-1.204146e-01,-1.225619e-01,-1.203745e-01,5.277956e-01,-1.459548e+00,-7.137120e+00,-8.261156e-02,-8.671560e-02,-8.270152e-02,-8.501497e-02,-8.591993e-02,-8.750947e-02,-8.609257e-02,-8.714829e-02,-8.439726e-02,-2.014123e+01,-4.594909e-02,-4.810659e-02,-4.642516e-02,-1.204146e-01,-1.227413e-01,-1.204748e-01,-3.905458e+02,2.697792e+02,1.132677e+01,-8.124353e-02,-8.965641e-02,-8.276853e-02,-1.773631e-01,-8.240570e-02,-8.907858e-02,-8.601257e-02,-9.146348e-02,-8.629591e-02,-8.749249e+02,-4.573057e-02,-4.740316e-02,-4.650317e-02,-1.206500e-01,-1.232950e-01,-1.206817e-01,-5.207404e+02,1.980030e+02,1.744296e+01,-8.046959e-02,-8.710202e-02,-8.288874e-02,-7.700143e-02,-7.866885e-02,-8.798100e-02,-8.616067e-02,-9.094630e-02,-8.633338e-02,1.637788e+03,-4.635548e-02,-4.729609e-02,-4.637959e-02,-1.203676e-01,-1.224750e-01,-1.203015e-01,-1.197461e-01,-1.219013e+00,-1.300823e+00,-8.260627e-02,-8.667509e-02,-8.265635e-02,-8.481459e-02,-8.588205e-02,-8.765190e-02,-8.606684e-02,-8.747139e-02,-8.525777e-02,-6.839385e+00,0,25,N,N
-4.644456e-02,-4.846517e-02,-4.657142e-02,-1.206173e-01,-1.229732e-01,-1.205945e-01,-3.335576e-01,-3.516157e+00,2.550051e+01,-8.276789e-02,-9.094234e-02,-8.316683e-02,-8.501036e-02,-8.610418e-02,-8.978807e-02,-8.656688e-02,-9.081624e-02,-8.252783e-02,5.611940e+01,-4.650233e-02,-4.728897e-02,-4.653818e-02,-1.206303e-01,-1.232174e-01,-1.207116e-01,1.364119e+01,8.244799e+00,1.228704e+01,-8.287918e-02,-8.667354e-02,-8.302794e-02,-8.928061e-02,-8.655395e-02,-8.746889e-02,-8.623344e-02,-8.920466e-02,-8.692306e-02,2.517234e+01,-4.689018e-02,-4.736260e-02,-4.655899e-02,-1.207276e-01,-1.234699e-01,-1.207760e-01,-3.352420e+00,-1.033744e+02,5.249176e+00,-8.409030e-02,-8.692038e-02,-8.303195e-02,-8.923688e-02,-8.651578e-02,-8.778685e-02,-8.625568e-02,-8.822385e-02,-8.724525e-02,-2.295889e+02,-4.645661e-02,-4.818966e-02,-4.656429e-02,-1.206698e-01,-1.231129e-01,-1.205982e-01,1.709199e-01,-6.413271e+00,7.300338e+01,-8.278652e-02,-8.991845e-02,-8.310320e-02,-8.501111e-02,-8.609791e-02,-8.960375e-02,-8.679738e-02,-9.044165e-02,-7.643539e-02,1.983157e+02,0,70,N,N
-4.633960e-02,-4.733097e-02,-4.632732e-02,-1.203610e-01,-1.224179e-01,-1.202707e-01,-2.363575e-01,-4.632399e+00,-6.297856e+00,-8.257277e-02,-8.678993e-02,-8.249635e-02,-8.487930e-02,-8.587472e-02,-8.755194e-02,-8.608854e-02,-8.751335e-02,-7.880277e-02,-2.988853e+01,-4.640368e-02,-4.670518e-02,-4.636820e-02,-1.203601e-01,-1.226555e-01,-1.203926e-01,5.330700e+00,6.083478e+00,1.772697e+01,-8.270113e-02,-8.467748e-02,-8.260095e-02,-8.799116e-02,-8.563378e-02,-8.643041e-02,-8.590122e-02,-8.908525e-02,-8.627125e-02,6.545372e+01,-4.635251e-02,-4.634303e-02,-4.640163e-02,-1.204685e-01,-1.228876e-01,-1.204897e-01,-5.192407e+01,2.091733e+01,1.306145e+01,-8.248748e-02,-8.351057e-02,-8.265320e-02,-8.878036e-02,-8.536355e-02,-8.578620e-02,-8.596496e-02,-8.839527e-02,-8.620974e-02,3.377779e+02,-4.633005e-02,-4.708179e-02,-4.633656e-02,-1.203198e-01,-1.223305e-01,-1.202283e-01,-2.792334e-01,-2.590057e+00,1.560262e+00,-8.256243e-02,-8.592307e-02,-8.254561e-02,-8.474840e-02,-8.586165e-02,-8.717144e-02,-8.614751e-02,-8.713541e-02,-8.500745e-02,-4.322788e+00,0,3,N,N
-4.644677e-02,-4.776152e-02,-4.659590e-02,-1.206286e-01,-1.230166e-01,-1.206264e-01,-3.569414e-01,-3.326124e+00,3.051292e+01,-8.276092e-02,-8.830691e-02,-8.324043e-02,-8.511899e-02,-8.607949e-02,-8.855055e-02,-8.657554e-02,-8.973113e-02,-8.152996e-02,7.503340e+01,-4.639135e-02,-4.778024e-02,-4.646026e-02,-1.203597e-01,-1.225520e-01,-1.204671e-01,5.389881e-01,4.287907e+00,8.634989e+00,-8.266650e-02,-8.843210e-02,-8.293263e-02,-8.952427e-02,-8.608297e-02,-8.848400e-02,-8.607818e-02,-9.085285e-02,-8.668891e-02,-1.035001e+01,-4.644360e-02,-4.797966e-02,-4.646389e-02,-1.204585e-01,-1.228025e-01,-1.205340e-01,8.194529e-01,2.580988e+00,8.616710e+00,-8.278493e-02,-8.917101e-02,-8.288135e-02,-8.823707e-02,-8.601446e-02,-8.886271e-02,-8.608639e-02,-9.115375e-02,-8.655351e-02,1.670202e+01,-4.644267e-02,-4.736476e-02,-4.652343e-02,-1.206331e-01,-1.230426e-01,-1.205759e-01,-5.524807e-01,-2.584169e+00,2.680133e+01,-8.275484e-02,-8.691877e-02,-8.299059e-02,-8.506772e-02,-8.604584e-02,-8.804609e-02,-8.644677e-02,-8.875583e-02,-8.270226e-02,7.745051e+01,0,59,N,N
-4.659648e-02,-8.671676e-02,-4.685799e-02,-1.210238e-01,-1.238243e-01,-1.211442e-01,8.201173e+00,-1.293878e+00,6.592774e+02,-8.303044e-02,1.461278e-01,-8.392711e-02,-8.525435e-02,-8.625751e-02,-1.668692e-01,-8.691046e-02,-3.038675e-01,-8.503825e-02,1.636086e+03,-4.655229e-02,-4.797608e-02,-4.670334e-02,-1.207360e-01,-1.233435e-01,-1.209511e-01,3.383596e-01,2.310474e+00,4.836232e+00,-8.297833e-02,-8.906699e-02,-8.355626e-02,-8.755319e-02,-8.667369e-02,-8.886933e-02,-8.653483e-02,-9.061566e-02,-8.805278e-02,-4.041619e+00,-4.659177e-02,-4.778186e-02,-4.672286e-02,-1.208935e-01,-1.237612e-01,-1.210396e-01,3.016959e-01,2.938512e+00,5.187628e+00,-8.302774e-02,-8.836593e-02,-8.351121e-02,-8.736776e-02,-8.644440e-02,-8.849011e-02,-8.658234e-02,-8.982654e-02,-8.806982e-02,1.951500e+00,-4.657797e-02,-4.753507e-02,-4.673504e-02,-1.210164e-01,-1.238066e-01,-1.210015e-01,-3.698587e-01,-1.126025e+00,-3.212977e+01,-8.300509e-02,-8.740451e-02,-8.350506e-02,-8.508291e-02,-8.621428e-02,-8.781800e-02,-8.671999e-02,-8.403696e-02,-8.424030e-02,-8.361769e+01,2,81,N,N
-4.650952e-02,-4.352564e-02,-4.655130e-02,-1.207539e-01,-1.233236e-01,-1.207303e-01,1.807437e+00,-1.731432e+00,-1.194896e+02,-8.289802e-02,-7.517764e-02,-8.302249e-02,-8.519885e-02,-8.621157e-02,-8.010109e-02,-8.637396e-02,-7.104580e-02,-8.293163e-02,-2.781261e+02,-4.731602e-02,-4.795515e-02,-4.665470e-02,-1.210483e-01,-1.241848e-01,-1.211446e-01,-3.080857e+01,-1.091578e+02,2.231144e+01,-8.532455e-02,-8.902632e-02,-8.318787e-02,-4.898474e-02,-9.599105e-02,-8.886917e-02,-8.644182e-02,-8.964960e-02,-8.897598e-02,2.584500e+01,-4.662497e-02,-4.767904e-02,-4.666250e-02,-1.209064e-01,-1.238781e-01,-1.209731e-01,4.494487e-02,7.713336e+00,4.916695e+00,-8.312773e-02,-8.803040e-02,-8.327613e-02,-8.734525e-02,-8.666599e-02,-8.833961e-02,-8.644998e-02,-8.899119e-02,-8.839673e-02,3.067842e+00,-4.653850e-02,-4.810607e-02,-4.657840e-02,-1.208309e-01,-1.235052e-01,-1.207923e-01,2.336545e-01,-1.516461e+00,3.585261e+01,-8.295358e-02,-8.960612e-02,-8.306580e-02,-8.526102e-02,-8.623132e-02,-8.951491e-02,-8.644150e-02,-9.215628e-02,-8.300446e-02,9.490813e+01,2,61,N,N
-4.641529e-02,-4.746398e-02,-4.643263e-02,-1.204936e-01,-1.228475e-01,-1.204917e-01,-6.374411e-01,-9.357084e-01,-3.320087e-01,-8.270080e-02,-8.726431e-02,-8.275558e-02,-8.445342e-02,-8.601502e-02,-8.793510e-02,-8.609122e-02,-8.787831e-02,-8.546175e-02,-3.559454e+00,-4.644722e-02,-4.769692e-02,-4.643052e-02,-1.204248e-01,-1.228130e-01,-1.204783e-01,-2.087873e+00,3.313553e+00,1.067499e+01,-8.280025e-02,-8.816903e-02,-8.276881e-02,-8.710083e-02,-8.617036e-02,-8.832769e-02,-8.601667e-02,-8.989296e-02,-8.698120e-02,1.714690e+01,-4.647081e-02,-4.645276e-02,-4.646315e-02,-1.205481e-01,-1.231176e-01,-1.205706e-01,-2.887716e+01,9.519529e+00,4.070515e+01,-8.281457e-02,-8.404052e-02,-8.279933e-02,-8.517773e-02,-8.623240e-02,-8.587595e-02,-8.607613e-02,-9.043502e-02,-8.700944e-02,4.776785e+02,-4.641946e-02,-4.761678e-02,-4.645533e-02,-1.205394e-01,-1.228942e-01,-1.205066e-01,-2.528588e-01,-7.625500e-01,6.838521e-01,-8.270931e-02,-8.780410e-02,-8.281082e-02,-8.431807e-02,-8.601630e-02,-8.827962e-02,-8.615593e-02,-8.856056e-02,-8.578662e-02,-9.695814e-01,2,64,N,N
-4.639234e-02,-4.059064e-02,-4.646123e-02,-1.204153e-01,-1.224951e-01,-1.204680e-01,2.342233e+00,-1.707615e+00,-1.890406e+02,-8.269179e-02,-6.801470e-02,-8.293525e-02,-8.491108e-02,-8.599557e-02,-7.358695e-02,-8.616078e-02,-5.904620e-02,-8.554521e-02,-4.566301e+02,-4.658588e-02,-4.679404e-02,-4.661335e-02,-1.207171e-01,-1.233663e-01,-1.208261e-01,-1.164577e+01,-1.673369e+02,4.960789e+01,-8.310686e-02,-8.491204e-02,-8.324061e-02,-9.743435e-02,-8.803086e-02,-8.666054e-02,-8.637336e-02,-8.969518e-02,-8.614385e-02,-2.555711e+02,-4.637065e-02,-5.012811e-02,-4.660818e-02,-1.208759e-01,-1.237750e-01,-1.209272e-01,3.649887e+01,4.170238e+01,-8.737770e+01,-8.234376e-02,-9.784931e-02,-8.312126e-02,-8.095266e-02,-8.215327e-02,-9.275792e-02,-8.635908e-02,-8.904930e-02,-8.526494e-02,-2.423608e+03,-4.640584e-02,-1.424822e-02,-4.643299e-02,-1.204822e-01,-1.226796e-01,-1.204643e-01,-3.475526e+01,-1.740681e+00,-8.220538e+02,-8.270948e-02,-3.690780e-02,-8.278924e-02,-8.451933e-02,-8.603775e-02,-2.313211e-02,-8.618593e-02,5.214304e-02,-8.572274e-02,-2.235861e+03,0,95,N,N
-4.642923e-02,-4.746635e-02,-4.644027e-02,-1.205688e-01,-1.229080e-01,-1.205062e-01,-3.882209e-01,-1.665810e+00,-6.317518e+00,-8.274339e-02,-8.724629e-02,-8.275304e-02,-8.482696e-02,-8.606036e-02,-8.784401e-02,-8.618010e-02,-8.722518e-02,-8.410932e-02,-2.397553e+01,-4.646408e-02,-4.760968e-02,-4.653588e-02,-1.207573e-01,-1.235739e-01,-1.207848e-01,2.041875e+00,2.301716e+01,1.553562e+01,-8.268970e-02,-8.781937e-02,-8.293062e-02,-9.045629e-02,-8.477106e-02,-8.813057e-02,-8.622174e-02,-9.005505e-02,-8.675609e-02,1.547207e+02,-4.634434e-02,-4.517720e-02,-4.655077e-02,-1.208319e-01,-1.237553e-01,-1.208310e-01,-1.452476e+02,2.989955e+01,4.524370e+01,-8.227726e-02,-7.992279e-02,-8.293282e-02,-8.703683e-02,-8.433528e-02,-8.416283e-02,-8.624629e-02,-8.930210e-02,-8.656530e-02,1.826324e+03,-4.646173e-02,-4.763423e-02,-4.648601e-02,-1.207038e-01,-1.231970e-01,-1.206061e-01,-2.997265e-01,-1.111771e+00,3.597707e-01,-8.278990e-02,-8.785424e-02,-8.282745e-02,-8.462640e-02,-8.611281e-02,-8.828357e-02,-8.629660e-02,-8.823019e-02,-8.533854e-02,-3.572444e+00,0,0,N,N
-4.641298e-02,-4.617601e-02,-4.642648e-02,-1.205228e-01,-1.227730e-01,-1.204633e-01,1.435438e+00,-1.830903e+00,-2.656657e+01,-8.272061e-02,-8.287228e-02,-8.273940e-02,-8.511176e-02,-8.603794e-02,-8.539286e-02,-8.614880e-02,-8.369249e-02,-8.419949e-02,-6.155886e+01,-4.652030e-02,-4.791569e-02,-4.651369e-02,-1.206850e-01,-1.234132e-01,-1.206908e-01,-4.197122e+00,7.150553e+00,-1.694931e+01,-8.291095e-02,-8.891962e-02,-8.289215e-02,-8.562538e-02,-8.602895e-02,-8.875130e-02,-8.617062e-02,-8.737184e-02,-8.630170e-02,-1.227086e+02,-4.671977e-02,-4.788253e-02,-4.661829e-02,-1.209759e-01,-1.241042e-01,-1.209605e-01,1.418480e+00,-8.885113e+00,-4.198297e+00,-8.340239e-02,-8.879036e-02,-8.306948e-02,-8.909954e-02,-8.759701e-02,-8.863889e-02,-8.637066e-02,-8.833392e-02,-8.619094e-02,1.199716e+02,-4.641700e-02,-4.717627e-02,-4.641350e-02,-1.205513e-01,-1.228472e-01,-1.204548e-01,-1.081628e+00,-1.719389e+00,1.626358e+00,-8.272507e-02,-8.623605e-02,-8.267415e-02,-8.486790e-02,-8.603773e-02,-8.724281e-02,-8.619553e-02,-8.710334e-02,-8.406535e-02,-1.388353e+01,1,49,N,N
-4.645304e-02,-4.738606e-02,-4.647253e-02,-1.205789e-01,-1.229384e-01,-1.205649e-01,-1.168849e+00,-1.342747e+00,-1.187473e+01,-8.280230e-02,-8.694436e-02,-8.285908e-02,-8.506625e-02,-8.609345e-02,-8.748469e-02,-8.616193e-02,-8.586646e-02,-8.486233e-02,-3.403246e+01,-4.678565e-02,-4.716287e-02,-4.654199e-02,-1.207192e-01,-1.234211e-01,-1.207999e-01,-4.448938e+02,-9.035893e+01,7.512018e+01,-8.374957e-02,-8.623790e-02,-8.299328e-02,-1.082728e-01,-9.683043e-02,-8.739253e-02,-8.622418e-02,-9.686046e-02,-8.617775e-02,-4.302795e+03,-4.687940e-02,-4.939786e-02,-4.666630e-02,-1.210758e-01,-1.242976e-01,-1.211039e-01,-5.207909e+01,-2.172430e+01,-4.897374e+01,-8.386529e-02,-9.465887e-02,-8.318755e-02,-9.110167e-02,-8.955196e-02,-9.144595e-02,-8.647562e-02,-8.782783e-02,-8.586725e-02,9.289602e+02,-4.645176e-02,-4.734728e-02,-4.646044e-02,-1.206540e-01,-1.230632e-01,-1.205618e-01,-4.820740e-01,-1.805559e+00,-4.597796e+00,-8.278651e-02,-8.682856e-02,-8.277643e-02,-8.468114e-02,-8.610086e-02,-8.773467e-02,-8.631029e-02,-8.737292e-02,-8.496502e-02,-1.932412e+01,3,62,N,N
-4.650519e-02,-4.635987e-02,-4.643911e-02,-1.207667e-01,-1.233707e-01,-1.207024e-01,-6.773295e-01,-4.609026e+00,-6.315887e+01,-8.288289e-02,-8.334932e-02,-8.264526e-02,-8.524917e-02,-8.623606e-02,-8.452290e-02,-8.631773e-02,-8.369957e-02,-7.891297e-02,-1.971000e+02,-4.592879e-02,-4.768881e-02,-4.657960e-02,-1.209876e-01,-1.240984e-01,-1.210347e-01,3.274015e+01,3.521464e+01,2.053526e+00,-8.090959e-02,-8.807867e-02,-8.295735e-02,-9.494227e-02,-7.975898e-02,-8.836853e-02,-8.630072e-02,-8.932348e-02,-8.619724e-02,-1.094771e+01,-4.661181e-02,-4.695368e-02,-4.656752e-02,-1.209556e-01,-1.240204e-01,-1.210010e-01,-2.178710e+00,2.767532e+00,1.017487e+00,-8.305862e-02,-8.551066e-02,-8.293572e-02,-8.752315e-02,-8.629200e-02,-8.707190e-02,-8.627988e-02,-8.743385e-02,-8.600674e-02,1.363370e+01,-4.650584e-02,-4.733702e-02,-4.634395e-02,-1.207797e-01,-1.233813e-01,-1.207043e-01,-1.617589e+00,-7.827178e+00,4.917754e+01,-8.288494e-02,-8.677954e-02,-8.233871e-02,-8.503166e-02,-8.623871e-02,-8.764424e-02,-8.651672e-02,-8.728531e-02,-7.786394e-02,4.285455e+01,0,53,N,N
-4.653043e-02,-4.795565e-02,-4.665784e-02,-1.208199e-01,-1.234428e-01,-1.208791e-01,-6.830576e-01,-8.903527e-01,5.934469e+00,-8.291916e-02,-8.898928e-02,-8.335411e-02,-8.499950e-02,-8.620650e-02,-8.892819e-02,-8.655351e-02,-9.024286e-02,-8.596295e-02,1.329464e+01,-4.650087e-02,-4.806403e-02,-4.659014e-02,-1.206020e-01,-1.231151e-01,-1.207524e-01,4.926091e-01,4.087241e+00,7.792319e+00,-8.288056e-02,-8.943046e-02,-8.323068e-02,-8.908259e-02,-8.652073e-02,-8.900511e-02,-8.631892e-02,-9.060745e-02,-8.788726e-02,-1.471879e+01,-4.656076e-02,-4.790826e-02,-4.656325e-02,-1.207755e-01,-1.235916e-01,-1.208326e-01,-2.376712e+00,3.784595e+00,7.807299e+00,-8.298791e-02,-8.889466e-02,-8.301952e-02,-8.664999e-02,-8.632744e-02,-8.882073e-02,-8.626352e-02,-9.036685e-02,-8.718083e-02,2.078147e+01,-4.654615e-02,-4.795883e-02,-4.659047e-02,-1.209007e-01,-1.236725e-01,-1.208243e-01,-2.668364e-01,-8.362877e-01,-5.022550e+00,-8.294943e-02,-8.901332e-02,-8.306012e-02,-8.487885e-02,-8.619741e-02,-8.885465e-02,-8.645707e-02,-8.790598e-02,-8.520384e-02,-1.899409e+01,1,33,N,N
