1.000000e+00,-1.915528e+00,2.012158e+04,-2.039426e+00,-1.720442e+03,1.797511e+05,1.652253e+05,-1.403769e+05,2.032086e+07,-1.076247e+00,-7.464932e+01,8.312535e+04,-1.517776e+02,-1.593258e+03,8.396074e+05,-2.015553e+05,1.328753e+06,1.575040e+07,1.469870e+05,-1.478959e+06,2.336104e+07,-5.686904e+05,-4.359066e+06,1.205520e+08,4.676943e+07,-2.333176e+08,5.688564e+09,1.000000e+00,8.750012e+00,1.882647e+04,1.699241e+01,-8.028611e+03,-5.138422e+05,3.343890e+06,1.866278e+07,3.941090e+08,-1.537237e+01,-9.441611e+02,2.847783e+05,-4.993495e+03,-7.989394e+04,7.080834e+05,1.087327e+06,2.790427e+06,2.752977e+09,1.243577e+06,-1.104895e+07,1.615455e+08,1.624265e+06,-7.736860e+07,8.591665e+08,2.098664e+09,-2.386343e+09,1.652368e+11,0,87,N,N
1.000000e+00,9.096883e-01,1.479283e+04,-3.968335e+00,-1.829114e+03,9.266462e+04,1.709280e+05,7.688166e+04,2.163748e+07,-4.601528e+00,7.702456e+01,1.390678e+04,-1.620140e+02,-3.040643e+03,2.107211e+05,-6.050102e+04,9.596253e+05,2.410550e+07,1.695610e+05,-1.602281e+06,2.242201e+07,-6.214774e+05,-5.579939e+06,1.230487e+08,5.654970e+07,-2.277028e+08,5.987853e+09,1.000000e+00,2.228977e+01,3.448529e+04,1.641753e+01,-1.255631e+04,-1.256726e+06,3.246132e+06,1.767256e+07,6.399827e+08,-3.795212e+00,1.361841e+02,1.887746e+05,-2.753910e+03,-4.632199e+04,-1.712161e+06,-1.328680e+05,5.908343e+07,2.516810e+09,1.396781e+06,-1.250879e+07,2.037053e+08,-1.415995e+06,-1.693693e+08,1.429991e+09,2.270475e+09,-3.566388e+09,2.650143e+11,0,21,N,N
1.000000e+00,2.173272e+00,1.337927e+04,-6.452482e+00,-1.947296e+03,8.055037e+04,1.886355e+05,3.015533e+03,1.861486e+07,-5.277326e+00,-2.886589e+02,6.597867e+04,-2.458712e+02,4.218267e+02,9.511706e+05,1.805439e+03,-1.464638e+06,3.381424e+07,1.938920e+05,-1.487235e+06,1.873799e+07,-3.213410e+05,-1.093778e+07,1.731566e+08,6.545111e+07,-2.959430e+08,6.600997e+09,1.000000e+00,1.125936e+00,1.313988e+04,2.007974e+01,-6.135162e+03,-2.259296e+05,3.289795e+06,1.530604e+07,2.684931e+08,-1.062574e+01,-1.984687e+03,2.334913e+05,-8.164567e+02,-1.441094e+04,3.636177e+06,1.513248e+06,-1.001941e+08,6.462295e+08,1.640812e+06,-1.348700e+07,2.007178e+08,-1.180726e+06,-1.289361e+08,1.493128e+09,2.381981e+09,-5.149271e+09,1.586826e+11,0,46,N,N
1.000000e+00,5.555044e+00,1.270783e+04,-1.116772e+01,-1.386278e+03,9.684427e+04,1.810119e+05,-8.475417e+04,1.414163e+07,-1.510651e+00,-9.958365e+01,1.285619e+04,-6.206456e+01,2.042990e+02,1.614637e+05,6.394038e+03,-1.330243e+06,1.352387e+07,1.663292e+05,-1.203410e+06,1.265297e+07,-4.285021e+05,-6.376973e+06,1.197826e+08,5.684006e+07,-2.751152e+08,4.480305e+09,1.000000e+00,1.353839e+01,1.672922e+04,1.547378e+01,-8.992616e+03,-6.431845e+05,3.133124e+06,1.448974e+07,4.304719e+08,-4.912630e+00,-5.015276e+02,7.273728e+04,-1.006417e+03,-1.275434e+04,1.912331e+05,8.377110e+05,-4.031152e+06,8.755257e+08,1.673191e+06,-1.326366e+07,1.734042e+08,1.100010e+06,-1.489968e+08,1.583144e+09,2.245851e+09,-6.641958e+09,1.818289e+11,1,89,N,N
1.000000e+00,4.057731e+00,1.219501e+04,-4.205146e+00,-1.582696e+03,8.369769e+04,1.699949e+05,-2.226258e+05,1.597038e+07,-3.134973e+00,-2.679693e+02,5.359038e+04,-2.225172e+02,-2.140967e+02,7.701787e+05,3.245997e+03,-1.634776e+06,4.039558e+07,1.510470e+05,-1.186907e+06,1.333995e+07,-2.974638e+05,-6.103722e+06,1.169946e+08,5.282156e+07,-2.929136e+08,4.927747e+09,1.000000e+00,6.784921e+00,1.429638e+04,1.012316e+01,-6.759466e+03,-3.893792e+05,3.105038e+06,1.457804e+07,3.005135e+08,-1.141429e+01,-1.825511e+03,1.972355e+05,-1.430614e+03,-2.302664e+04,2.142876e+06,1.129742e+06,-7.372028e+07,9.814165e+08,1.606273e+06,-1.286276e+07,1.757685e+08,1.134615e+06,-1.065316e+08,1.143848e+09,2.244801e+09,-5.622208e+09,1.540409e+11,1,60,N,N
1.000000e+00,6.999096e+00,2.377788e+04,-1.304652e+01,-1.296376e+03,1.375335e+05,1.817920e+05,-3.307608e+05,1.484447e+07,-9.339426e+00,-1.877020e+02,1.407909e+05,-1.333069e+02,1.266419e+03,1.169572e+06,-7.289506e+04,-8.192856e+05,4.128647e+07,1.552276e+05,-1.406315e+06,1.910214e+07,-4.403381e+05,-3.888198e+06,1.137015e+08,5.482559e+07,-3.468173e+08,5.441605e+09,1.000000e+00,-3.212538e+00,7.449180e+03,-2.409874e+00,-3.864526e+03,-1.042094e+05,2.985722e+06,1.520374e+07,2.113743e+08,-1.363351e+01,-2.679239e+03,2.241849e+05,-2.871923e+03,-5.395203e+04,1.225187e+06,3.248634e+06,-9.869315e+07,8.799015e+08,1.222765e+06,-8.279354e+06,1.171975e+08,1.374284e+06,-1.871920e+07,4.070551e+08,1.955836e+09,-1.161815e+09,9.972965e+10,1,37,N,N
1.000000e+00,-1.183259e+00,1.419432e+04,-1.730300e+01,-1.637515e+03,1.853182e+05,2.015271e+05,-1.610912e+04,1.880519e+07,-6.342109e+00,-2.031919e+02,5.883843e+04,-6.527264e+01,6.861995e+02,9.523591e+05,-1.127517e+05,-6.288561e+05,2.978138e+07,1.943066e+05,-1.296040e+06,1.604011e+07,-6.007922e+05,-8.477006e+06,1.773205e+08,6.737132e+07,-2.630634e+08,5.760616e+09,1.000000e+00,1.941688e+01,4.051253e+04,1.713017e+01,-1.406879e+04,-1.426655e+06,3.184618e+06,1.716405e+07,7.979355e+08,-1.276571e+01,-1.569842e+03,4.520803e+05,-3.521093e+03,-5.529822e+04,1.823391e+06,1.374496e+06,9.641505e+06,4.193332e+09,1.589095e+06,-1.152476e+07,1.918970e+08,-4.874081e+05,-2.030164e+08,1.907415e+09,2.249457e+09,-3.876073e+09,3.307954e+11,1,76,N,N
1.000000e+00,-3.980372e+00,2.288513e+04,-1.243232e+01,-2.115140e+03,2.562328e+05,2.054572e+05,5.399781e+05,3.270711e+07,-3.771940e+00,-9.326921e+01,5.504059e+04,-7.297260e+01,-1.177282e+03,6.013380e+05,-1.838928e+05,2.241527e+04,4.087959e+07,2.207098e+05,-1.881480e+06,3.056217e+07,-1.133135e+06,-9.894146e+06,2.328727e+08,7.562522e+07,-1.288767e+08,8.542292e+09,1.000000e+00,2.351622e+01,6.594188e+04,4.821934e+01,-1.743774e+04,-1.936268e+06,3.406305e+06,1.441199e+07,9.713145e+08,-7.045900e-02,1.383323e+02,4.327313e+05,-3.753930e+03,-4.629162e+04,-7.563113e+05,-3.596547e+06,4.943225e+07,3.724592e+09,1.604499e+06,-1.299823e+07,2.868987e+08,-6.684633e+06,-2.959294e+08,2.499274e+09,2.396379e+09,-3.176260e+09,4.875422e+11,3,67,N,N
1.000000e+00,3.967122e+00,2.331832e+04,-3.249640e+00,-1.996909e+03,1.269847e+05,1.897494e+05,-5.127177e+04,2.578663e+07,-6.431545e+00,-1.347099e+02,8.519604e+04,-2.037215e+02,-6.503843e+02,9.318505e+05,-9.749695e+04,1.465297e+05,4.322985e+07,1.779653e+05,-1.826696e+06,2.735312e+07,-6.460274e+05,-5.205231e+06,1.459287e+08,6.241290e+07,-3.250524e+08,7.690294e+09,1.000000e+00,9.064983e+00,1.975422e+04,1.147362e+01,-8.821022e+03,-5.579066e+05,3.358852e+06,1.899211e+07,4.153720e+08,-1.180353e+01,-1.374075e+03,2.760795e+05,-3.217897e+03,-5.098435e+04,1.706458e+06,2.021946e+06,-3.971722e+07,2.027339e+09,1.305488e+06,-1.135715e+07,1.691051e+08,-1.484420e+05,-1.054563e+08,9.964486e+08,2.210587e+09,-2.351286e+09,1.720292e+11,0,44,N,N
1.000000e+00,3.928679e-01,1.521580e+04,-7.420002e+00,-2.261198e+03,1.044235e+05,1.904310e+05,1.549994e+05,2.395429e+07,-4.350754e+00,-2.407899e+02,5.935585e+04,-1.177548e+02,-6.686581e+02,1.055172e+06,-1.982111e+04,-1.988458e+06,4.547352e+07,1.878802e+05,-1.355258e+06,1.833035e+07,-5.020372e+05,-1.178358e+07,1.905250e+08,6.547314e+07,-2.410726e+08,7.520161e+09,1.000000e+00,1.072636e+01,2.512574e+04,3.408777e+01,-9.874303e+03,-6.928230e+05,3.345423e+06,1.515270e+07,4.675595e+08,-7.458937e+00,-1.809408e+03,2.923701e+05,-1.091227e+03,-2.951122e+04,3.591197e+06,1.592590e+06,-6.404082e+07,1.995354e+09,1.883608e+06,-1.621016e+07,2.600866e+08,-7.445795e+05,-2.192843e+08,2.693526e+09,2.683848e+09,-7.604463e+09,2.605519e+11,1,101,N,N
1.000000e+00,6.992136e+00,8.033808e+03,-1.339473e+00,-1.164932e+03,2.736905e+04,1.640138e+05,-3.437023e+05,8.518118e+06,-1.483855e+00,-1.588655e+02,1.829317e+04,-2.685210e+02,-9.003563e+02,2.403963e+05,-1.147467e+04,-6.276770e+05,2.446966e+07,1.510532e+05,-1.032466e+06,9.415775e+06,-1.870591e+05,-4.983835e+06,7.366279e+07,5.433392e+07,-2.960665e+08,3.335386e+09,1.000000e+00,-3.384721e+00,6.050301e+03,1.323420e+01,-7.483328e+02,-8.583106e+04,2.934378e+06,1.327106e+07,1.662559e+08,-5.188687e+00,-1.234127e+03,1.064295e+05,-2.036759e+03,-4.223621e+04,2.983592e+05,1.939250e+06,-4.596006e+07,3.518708e+08,1.660330e+06,-1.309755e+07,1.724788e+08,1.235245e+06,1.108076e+07,-1.281392e+08,2.305367e+09,-5.251417e+09,1.221418e+11,1,74,N,N
1.000000e+00,6.215411e+00,7.523915e+03,-3.127054e+00,-1.178560e+03,4.050963e+04,1.787574e+05,-3.428198e+05,9.973711e+06,-1.832522e+00,-2.269680e+02,1.633239e+04,-6.055449e+01,-2.413501e+03,2.947429e+05,1.963639e+04,-1.504013e+06,3.713166e+07,1.558509e+05,-1.034734e+06,9.132779e+06,-1.685416e+05,-4.777423e+06,7.176342e+07,5.706093e+07,-3.258567e+08,3.646551e+09,1.000000e+00,-3.224293e+00,5.806746e+03,1.131248e+00,-5.993465e+01,-6.937943e+04,3.145098e+06,1.262796e+07,1.670133e+08,-1.100246e+01,-1.462313e+03,1.240847e+05,-2.134833e+03,-4.657899e+04,2.199188e+05,1.960096e+06,-5.896433e+07,3.357778e+08,1.648273e+06,-1.248051e+07,1.648748e+08,2.295589e+06,8.882483e+06,-4.890546e+07,2.283763e+09,-4.734642e+09,1.217761e+11,2,74,N,N
1.000000e+00,4.890732e+00,2.311634e+04,-3.623476e+00,-1.932625e+03,1.006559e+05,1.643659e+05,-1.007024e+05,1.967597e+07,-7.684177e+00,-3.679431e+02,1.386328e+05,-3.367633e+02,1.090116e+03,1.562501e+06,4.050217e+03,-1.380861e+06,5.548371e+07,1.640933e+05,-1.425004e+06,2.017006e+07,-4.230071e+05,-7.229940e+06,1.594645e+08,5.623221e+07,-3.100964e+08,6.508601e+09,1.000000e+00,-1.270555e+00,1.185578e+04,-6.097384e+00,-4.440773e+03,-1.689419e+05,2.994837e+06,1.364946e+07,2.008675e+08,-1.307011e+01,-2.776215e+03,2.768589e+05,-1.478011e+03,-2.543921e+04,3.488916e+06,1.493176e+06,-1.267068e+08,5.097647e+08,1.436098e+06,-1.104405e+07,1.616413e+08,1.106525e+06,-5.595852e+07,7.759366e+08,2.123226e+09,-3.957484e+09,1.154231e+11,1,25,N,N
1.000000e+00,7.071485e+00,3.098093e+04,-1.309673e+01,-1.438283e+03,1.669505e+05,1.829377e+05,-9.478095e+04,1.704576e+07,-1.150892e+00,-5.544561e+01,6.719769e+04,-6.411775e+01,-2.056627e+03,7.217862e+05,-2.231860e+04,4.474456e+04,3.893608e+07,1.636189e+05,-1.829618e+06,2.870611e+07,-5.997329e+05,-2.461250e+06,1.381610e+08,5.580043e+07,-3.796842e+08,7.219776e+09,1.000000e+00,1.495148e+00,1.018473e+04,1.282253e+01,-4.506360e+03,-2.235154e+05,3.055611e+06,1.803009e+07,2.591448e+08,-6.630550e+00,-6.790922e+02,9.418969e+04,-1.746610e+03,-3.045780e+04,3.471753e+05,2.472443e+05,-2.635108e+07,6.047694e+08,1.088049e+06,-9.594423e+06,1.254445e+08,2.836929e+06,-5.340889e+07,5.934663e+08,1.789273e+09,-1.774501e+09,9.856968e+10,3,94,N,N
1.000000e+00,4.803356e+00,1.715796e+04,-1.263491e+01,-1.280867e+03,1.461371e+05,1.909641e+05,-3.037345e+05,1.397897e+07,-4.493019e-01,-2.217000e+02,1.122051e+04,-7.302966e+01,-1.486665e+03,4.726780e+05,6.543325e+03,-2.858051e+06,4.000874e+07,1.706100e+05,-1.343999e+06,1.714026e+07,-3.415316e+05,-7.855840e+06,1.700194e+08,5.669552e+07,-3.429043e+08,5.328291e+09,1.000000e+00,8.456704e+00,1.153126e+04,-3.168533e+00,-7.737069e+03,-4.188104e+05,3.112034e+06,1.623206e+07,3.689399e+08,-1.289213e+01,-5.882994e+02,9.091806e+04,-8.165191e+02,-2.181549e+04,6.193307e+05,1.234155e+06,-5.537245e+06,1.131164e+09,1.587748e+06,-1.077547e+07,1.363638e+08,-3.936562e+05,-1.216086e+08,1.232501e+09,2.274734e+09,-3.931975e+09,1.279408e+11,1,68,N,N
1.000000e+00,7.039998e+00,1.830583e+04,-4.651954e+00,-1.299826e+03,1.127261e+05,1.666591e+05,-1.957022e+05,1.443848e+07,-5.506791e+00,-2.017668e+02,8.536237e+04,-1.311112e+02,-7.351904e+02,7.882677e+05,-8.939403e+04,-2.781906e+05,3.403036e+07,1.549436e+05,-1.453738e+06,1.862631e+07,-4.587493e+05,-3.949383e+06,1.043428e+08,5.558034e+07,-3.397669e+08,5.207545e+09,1.000000e+00,-5.640152e-01,1.340756e+04,2.275401e+00,-3.265779e+03,-2.417363e+05,2.939314e+06,1.621748e+07,2.227878e+08,-1.854707e+01,-1.433397e+03,2.421149e+05,-1.149754e+03,-3.344792e+04,7.384799e+05,2.978397e+06,-4.643690e+07,7.071981e+08,1.134304e+06,-1.039017e+07,1.492527e+08,4.438721e+06,-4.899077e+07,6.206089e+08,1.806663e+09,-3.884269e+09,1.020145e+11,3,58,N,N
1.000000e+00,7.575312e+00,1.218225e+04,-1.024220e+01,-1.747989e+03,1.476222e+04,2.010896e+05,2.416153e+04,1.482718e+07,-5.670525e+00,-1.318961e+02,5.104249e+04,-1.071403e+02,-1.122947e+03,4.710068e+05,-5.491733e+04,-1.473567e+06,2.807265e+07,1.949460e+05,-1.490161e+06,1.627820e+07,-1.232471e+05,-9.865170e+06,1.370700e+08,7.411305e+07,-3.488801e+08,5.170180e+09,1.000000e+00,5.368301e+00,1.405398e+04,-3.093233e+00,-6.924045e+03,-3.856856e+05,3.295439e+06,1.658171e+07,3.487766e+08,-3.590643e+00,-8.939690e+02,1.308287e+05,-1.579682e+03,-3.407533e+04,1.729698e+06,1.285409e+06,-3.915744e+07,9.354133e+08,1.468058e+06,-1.292526e+07,1.824695e+08,1.918732e+06,-1.017383e+08,1.175405e+09,2.306411e+09,-5.902142e+09,1.640063e+11,0,31,N,N
1.000000e+00,6.183658e+00,1.432047e+04,-1.048781e+01,-1.295578e+03,9.005963e+04,1.947809e+05,-2.250259e+05,1.330193e+07,-5.672800e+00,-7.171149e+01,4.866884e+04,-4.723372e+01,-2.331018e+03,6.339835e+05,-3.911540e+04,-1.450387e+06,3.876267e+07,1.649228e+05,-1.473437e+06,1.721742e+07,-4.759559e+05,-4.030504e+06,1.009869e+08,6.096721e+07,-3.468217e+08,4.901922e+09,1.000000e+00,4.067050e+00,1.359678e+04,2.825950e+00,-5.356497e+03,-4.056593e+05,3.346277e+06,2.157771e+07,3.525657e+08,-1.157395e+01,-1.226805e+03,1.896983e+05,-2.260964e+03,-5.086721e+04,3.335115e+05,1.686326e+06,-3.729473e+07,1.205323e+09,1.428516e+06,-1.294630e+07,1.778222e+08,4.278216e+06,-5.599437e+07,5.471709e+08,2.232401e+09,-3.475722e+09,1.429702e+11,3,52,N,N
1.000000e+00,4.597191e+00,2.724736e+04,-3.096898e+00,-1.643556e+03,1.442743e+05,1.681700e+05,-1.699078e+05,1.981741e+07,-4.594678e+00,-6.072301e+00,1.369431e+05,-1.623120e+02,-1.926927e+03,1.032355e+06,-1.292163e+05,1.493766e+06,4.175826e+07,1.515549e+05,-1.714123e+06,2.731193e+07,-5.342720e+05,-2.890814e+06,1.198282e+08,5.004042e+07,-3.191681e+08,6.529554e+09,1.000000e+00,9.925956e+00,2.176414e+04,5.612811e+00,-8.864112e+03,-6.633715e+05,3.363873e+06,2.218525e+07,4.648390e+08,-1.078283e+01,-4.489966e+02,3.018580e+05,-5.143001e+03,-8.665398e+04,-1.765257e+06,1.906590e+06,4.124855e+07,3.150268e+09,1.226591e+06,-1.062023e+07,1.618963e+08,-1.175814e+06,-9.360386e+07,6.347989e+08,2.224571e+09,-2.537015e+08,1.869889e+11,0,33,N,N
1.000000e+00,4.365160e+00,1.601637e+04,-4.678910e+00,-1.970909e+03,7.318083e+04,1.669262e+05,5.739388e+04,1.826894e+07,-4.597286e+00,-2.068720e+02,6.378664e+04,-2.262265e+02,-4.379616e+02,8.290544e+05,-1.625921e+04,-1.723809e+06,4.761545e+07,1.832768e+05,-1.399845e+06,1.825658e+07,-4.906289e+05,-9.712367e+06,1.611294e+08,6.237166e+07,-2.491372e+08,6.242962e+09,1.000000e+00,8.739451e+00,2.884149e+04,3.232530e+01,-8.804822e+03,-7.377083e+05,3.268387e+06,1.521477e+07,4.337185e+08,-1.566749e+01,-1.570093e+03,4.184198e+05,-2.068163e+03,-5.078931e+04,2.920461e+06,1.742413e+06,-6.141320e+07,2.151078e+09,1.403959e+06,-1.375624e+07,2.287695e+08,2.482396e+06,-1.347781e+08,1.566993e+09,2.285821e+09,-6.169013e+09,2.137891e+11,2,90,N,N
1.000000e+00,-1.630112e+00,3.358045e+04,-3.875458e+00,-1.704454e+03,2.818221e+05,1.521817e+05,1.376685e+05,2.246292e+07,1.489716e+00,-1.375205e+02,6.776871e+04,-2.801837e+02,-1.466628e+03,7.949813e+05,-2.520362e+03,2.589929e+05,3.989273e+07,1.285737e+05,-1.462918e+06,2.656246e+07,-6.061168e+05,-3.206263e+06,1.497590e+08,4.168489e+07,-1.993825e+08,6.120161e+09,1.000000e+00,1.271218e+01,2.532542e+04,2.294129e+01,-1.088775e+04,-6.301745e+05,2.786382e+06,1.199481e+07,4.173015e+08,-3.180233e+00,-5.290243e+02,1.550457e+05,-2.525461e+03,-2.403110e+04,2.581542e+06,-4.586558e+05,-1.358269e+07,1.216052e+09,1.186182e+06,-8.652700e+06,1.445787e+08,-4.444495e+06,-1.537571e+08,1.276660e+09,1.786607e+09,-1.807549e+09,1.833977e+11,1,42,N,N
1.000000e+00,3.649516e+00,1.905038e+04,-1.206042e+01,-1.123745e+03,1.691896e+05,1.714571e+05,2.344045e+04,1.367246e+07,-9.582684e-01,-2.310711e+02,5.783057e+04,-1.800114e+02,8.780984e+02,6.881314e+05,-2.920007e+04,-9.435461e+05,2.053837e+07,1.490631e+05,-1.370529e+06,1.867688e+07,-6.870476e+05,-3.141723e+06,1.062241e+08,5.171379e+07,-2.202941e+08,4.283711e+09,1.000000e+00,1.745191e+01,3.202955e+04,2.022157e+01,-1.160536e+04,-1.144117e+06,3.099103e+06,1.842749e+07,6.201092e+08,-1.108774e+01,-5.715548e+02,3.170047e+05,-2.580982e+03,-5.162403e+04,-2.144730e+06,2.301943e+06,5.188501e+07,3.254295e+09,1.168243e+06,-1.035342e+07,1.652211e+08,-4.452534e+05,-1.368845e+08,1.268239e+09,1.930325e+09,-2.607853e+09,2.351933e+11,1,50,N,N
1.000000e+00,8.436716e+00,1.585716e+04,-6.465623e+00,-1.745076e+03,3.573618e+04,2.100192e+05,-2.381802e+05,1.619029e+07,-3.830466e+00,-1.854854e+02,4.052978e+04,-2.972046e+02,1.493544e+03,4.394829e+05,9.422772e+04,-2.801014e+06,4.073816e+07,1.844882e+05,-1.611905e+06,1.904449e+07,-1.414444e+05,-8.715333e+06,1.537222e+08,7.084476e+07,-4.672517e+08,6.631932e+09,1.000000e+00,-3.410307e+00,6.294555e+03,-9.948961e+00,-1.237756e+03,-7.925094e+04,3.216496e+06,1.564028e+07,1.656340e+08,-1.142976e+01,-1.615538e+03,1.356142e+05,-5.552786e+02,-1.763503e+04,2.733281e+05,3.079670e+06,-5.680484e+07,3.510290e+08,1.384262e+06,-1.084018e+07,1.419927e+08,2.779997e+06,-9.842172e+06,1.804448e+08,2.119262e+09,-3.206211e+09,9.673911e+10,1,102,N,N
1.000000e+00,-6.560490e+00,1.301142e+04,4.734283e+00,-1.781859e+03,1.678324e+05,1.447991e+05,-2.442105e+05,1.797114e+07,-7.403289e+00,-1.607211e+02,6.924066e+04,-2.230528e+02,1.522283e+02,1.021083e+06,-7.096005e+04,-1.184049e+05,2.175761e+07,1.467628e+05,-1.181644e+06,1.764909e+07,-3.609634e+05,-8.369527e+06,1.481850e+08,4.421388e+07,-2.042949e+08,5.638904e+09,1.000000e+00,6.723580e+00,3.351213e+04,-5.070628e+00,-9.770133e+03,-9.061353e+05,3.648157e+06,2.722488e+07,6.519126e+08,-1.789478e+01,-1.874830e+03,5.430742e+05,-2.993670e+03,-6.279362e+04,4.094284e+06,3.602747e+06,-5.636240e+07,2.762415e+09,1.381827e+06,-1.462657e+07,2.622545e+08,2.553356e+06,-1.158845e+08,1.636792e+09,2.542104e+09,-3.844570e+09,2.655231e+11,3,73,N,N
1.000000e+00,1.256598e+01,2.172049e+04,-5.277268e+00,-9.807015e+02,9.706505e+04,1.805562e+05,-4.677201e+05,1.216349e+07,-2.934004e+00,-2.466385e+01,3.172730e+04,-8.389434e+01,-2.466672e+03,3.967397e+05,-3.508814e+04,-8.965069e+05,3.198993e+07,1.496815e+05,-1.468468e+06,1.786516e+07,-2.905840e+05,-3.345688e+06,9.302750e+07,5.285844e+07,-3.946286e+08,5.185678e+09,1.000000e+00,3.415160e+00,7.334507e+03,-2.114004e+01,-4.031633e+03,-2.377288e+05,3.319145e+06,2.191243e+07,3.101064e+08,-1.000909e+01,-6.052996e+02,8.066078e+04,-2.400354e+03,-4.676120e+04,1.505264e+04,3.407150e+06,1.755698e+06,9.541775e+08,1.265562e+06,-1.032199e+07,1.187276e+08,3.335329e+06,-3.898237e+07,4.679675e+08,1.989416e+09,-2.054640e+09,1.004165e+11,2,77,N,N
1.000000e+00,6.778058e+00,2.006887e+04,-2.064047e+00,-1.805409e+03,1.277732e+04,1.694540e+05,1.955931e+05,1.921159e+07,-6.531519e+00,-3.684676e+02,1.469959e+05,-2.073991e+02,-2.527444e+03,1.012192e+06,-7.816090e+04,-1.239200e+06,6.435258e+07,1.701755e+05,-1.721857e+06,2.518882e+07,-3.930451e+05,-5.372568e+06,9.169549e+07,6.431262e+07,-3.042050e+08,6.465505e+09,1.000000e+00,1.742418e+00,3.138459e+04,6.687320e+00,-8.389978e+03,-5.825083e+05,3.316453e+06,2.024228e+07,4.457213e+08,-2.291863e+01,-2.230734e+03,6.449242e+05,-2.727550e+03,-6.793352e+04,6.600304e+06,2.761097e+06,-9.177801e+07,2.101602e+09,1.346056e+06,-1.418079e+07,2.531752e+08,2.753717e+06,-1.100179e+08,1.497665e+09,2.410469e+09,-3.667534e+09,2.126989e+11,3,65,N,N
1.000000e+00,9.418134e+00,1.351274e+04,-8.799963e+00,-1.102227e+03,6.683995e+04,1.690111e+05,-2.562615e+05,1.021093e+07,-1.719647e+00,-1.835490e+02,2.857299e+04,-1.409449e+02,4.154158e+01,2.948428e+05,3.964342e+04,-1.140501e+06,2.042837e+07,1.421693e+05,-1.115167e+06,1.131167e+07,-2.813486e+05,-3.736851e+06,7.480367e+07,4.826580e+07,-2.778422e+08,3.492454e+09,1.000000e+00,-1.242130e-01,7.276418e+03,-1.254072e+00,-3.673647e+03,-1.498989e+05,3.233438e+06,1.907093e+07,2.486316e+08,-9.522156e+00,-1.182343e+03,1.195393e+05,-1.750841e+02,-1.017177e+04,9.416638e+05,1.858822e+06,-5.456022e+07,2.634176e+08,1.393003e+06,-1.137964e+07,1.460661e+08,7.911483e+05,-4.590652e+07,4.769674e+08,2.117173e+09,-3.289767e+09,1.009979e+11,0,57,N,N
1.000000e+00,4.225201e+00,2.637781e+04,-1.039197e+01,-1.463244e+03,2.188495e+05,1.710945e+05,-1.698957e+05,1.795720e+07,-1.193814e+01,-3.016963e+02,1.429703e+05,-2.048838e+02,2.031643e+03,1.511391e+06,-1.117840e+05,-3.987540e+05,3.157204e+07,1.428288e+05,-1.242764e+06,1.766564e+07,-4.669517e+05,-4.227293e+06,1.200221e+08,4.871146e+07,-2.443854e+08,5.017331e+09,1.000000e+00,-5.138509e-01,1.445427e+04,3.172085e+00,-6.056186e+03,-2.639374e+05,3.218641e+06,2.054132e+07,3.573074e+08,-1.545067e+01,-2.654076e+03,3.273139e+05,-2.746220e+03,-4.327893e+04,3.070278e+06,3.034645e+06,-9.291318e+07,1.411804e+09,1.238884e+06,-9.518291e+06,1.428580e+08,3.587370e+05,-5.567194e+07,7.167183e+08,2.062268e+09,-1.059562e+09,1.414607e+11,1,51,N,N
1.000000e+00,3.983829e+00,2.577872e+04,-1.138101e+01,-1.498983e+03,2.141547e+05,1.782004e+05,-9.813314e+04,1.784491e+07,-1.006736e+01,-2.557238e+02,1.311006e+05,-1.674182e+02,1.189914e+03,1.404963e+06,-1.036934e+05,-2.260096e+05,3.106964e+07,1.365868e+05,-1.206011e+06,1.719588e+07,-4.790479e+05,-4.062232e+06,1.191576e+08,4.834958e+07,-2.312191e+08,4.885417e+09,1.000000e+00,8.943298e-01,1.490637e+04,6.726583e+00,-6.382371e+03,-2.967826e+05,3.242512e+06,2.086703e+07,3.642946e+08,-1.716322e+01,-2.343700e+03,3.047391e+05,-2.434617e+03,-4.206553e+04,2.748058e+06,2.814251e+06,-7.605718e+07,1.484017e+09,1.252408e+06,-9.981640e+06,1.470019e+08,1.879093e+05,-6.091089e+07,7.499587e+08,2.071353e+09,-9.004194e+08,1.463984e+11,3,51,N,N
1.000000e+00,1.397936e+01,2.421313e+04,-1.434690e+01,-6.031921e+02,1.189166e+05,1.817799e+05,-3.449858e+05,1.063479e+07,-2.088812e+00,-1.566891e+02,2.130653e+04,-1.665753e+02,-1.098555e+02,1.537898e+05,2.530649e+04,-1.153587e+06,1.722363e+07,1.474885e+05,-1.513646e+06,1.973761e+07,-4.540130e+05,-1.189402e+06,7.325106e+07,5.460813e+07,-3.930596e+08,4.734385e+09,1.000000e+00,-2.891074e-01,8.156024e+03,2.619701e+00,-3.316880e+03,-1.574942e+05,3.221964e+06,2.061356e+07,2.622626e+08,-7.549730e+00,-8.465767e+02,1.132267e+05,-8.756817e+02,-1.790260e+04,9.107144e+05,9.534858e+05,-3.253596e+07,2.949906e+08,1.196574e+06,-1.044836e+07,1.350899e+08,2.339399e+06,-3.046041e+07,4.580936e+08,2.016132e+09,-1.522003e+09,9.427465e+10,0,66,N,N
