1.693446e+01,4.285977e+00,1.667740e+04,-3.811684e+05,5.251618e+01,4.916170e+03,-3.618855e+05,3.235229e+07,7.339165e+04,5.748571e+05,6.655335e+07,-6.594945e+08,4.249825e+05,1.300970e+07,-1.085287e+09,1.236708e+11,-1.038170e+02,-2.491019e+03,-2.145106e+05,3.836826e+06,2.811630e+04,-4.610491e+05,1.785066e+07,-8.318055e+08,1.931198e+05,-3.807080e+07,-3.933065e+08,-2.003986e+10,9.061907e+07,-4.047377e+08,8.945160e+09,-4.210537e+11,1.069162e+05,-3.302293e+06,1.868786e+08,-1.006235e+10,-8.217807e+05,7.624532e+07,-6.796929e+09,4.595567e+11,3.087161e+08,-6.761299e+09,4.844355e+11,-2.695947e+13,-1.324397e+09,1.788257e+11,-2.024798e+13,1.364872e+15,-2.092085e+06,7.431747e+07,-5.049917e+09,2.748741e+11,2.665149e+08,-8.551954e+09,4.311224e+11,-2.321998e+13,-8.291218e+08,-1.166084e+10,-9.968146e+12,7.137835e+14,6.964227e+11,-1.366792e+13,7.653163e+14,-4.349575e+16,0,79,N,N
1.581787e+01,-6.952724e+00,1.702140e+04,-3.707924e+05,-5.256203e+01,1.257117e+04,3.155551e+04,2.735871e+07,5.869693e+04,5.976810e+04,4.900512e+07,-5.793043e+08,-6.796525e+05,5.534373e+07,-4.676412e+08,1.137142e+11,-1.287749e+02,6.942193e+03,-5.122790e+05,4.354175e+07,-2.562871e+04,2.025737e+05,-1.242362e+07,4.595290e+08,-5.188000e+05,1.182078e+07,-1.058008e+09,6.894246e+10,-8.059295e+07,-5.902616e+08,7.311492e+09,-1.931192e+12,9.036931e+04,-2.462604e+06,1.640483e+08,-9.617239e+09,1.346092e+06,2.456557e+07,-2.408837e+08,5.325869e+10,2.390190e+08,-3.503759e+09,2.563209e+11,-1.210997e+13,3.707230e+09,1.503101e+11,-4.115919e+12,3.884187e+14,-1.396022e+06,9.566778e+07,-7.547329e+09,6.178518e+11,-1.886647e+08,6.006817e+09,-2.894882e+11,1.525355e+13,-4.029484e+09,1.325837e+11,-8.374424e+12,5.676554e+14,-4.559144e+11,7.464020e+12,-2.658334e+14,7.079821e+15,0,92,N,N
1.673193e+01,7.334392e+01,1.626136e+04,-5.072421e+04,-9.873235e+00,1.048929e+04,9.010676e+04,3.258226e+07,7.491607e+04,7.963959e+05,6.706610e+07,1.230286e+09,-3.133694e+05,4.616745e+07,1.089209e+09,1.529363e+11,-1.717006e+01,1.924153e+03,-1.428429e+05,1.006077e+07,1.178287e+04,-3.172715e+05,1.471682e+07,-5.990925e+08,-2.460226e+04,3.726573e+06,-2.859421e+08,2.086130e+10,4.791193e+07,-9.284864e+08,4.107702e+10,-1.204403e+12,7.947970e+04,-2.174064e+06,1.170011e+08,-5.858568e+09,1.394786e+05,5.343718e+07,-2.721895e+09,1.621559e+11,2.625639e+08,-4.415204e+09,2.402641e+11,-9.210190e+12,9.073949e+08,1.786449e+11,-7.111256e+12,4.370792e+14,-2.012383e+05,2.516114e+07,-1.984776e+09,1.324671e+11,8.410246e+07,-3.459874e+09,1.601907e+11,-8.176200e+12,3.080111e+08,2.786388e+10,-2.897955e+12,1.866877e+14,2.660485e+11,-8.691598e+12,3.503095e+14,-1.602930e+16,1,82,N,N
1.304802e+01,-6.839493e+01,1.463451e+04,-4.985104e+05,-9.795015e+01,9.519436e+03,-4.552267e+04,2.154826e+07,4.987588e+04,3.351710e+03,3.311210e+07,-2.680482e+08,-7.761787e+05,5.026617e+07,4.693616e+07,8.529433e+10,-2.207351e+02,1.007058e+04,-8.157119e+05,5.872506e+07,-1.619790e+04,4.957277e+03,1.030301e+06,-7.373900e+08,-1.282585e+05,-4.857745e+06,-4.197310e+08,2.473170e+10,-4.819828e+07,-1.330216e+07,-7.968815e+09,-1.372185e+12,7.722169e+04,-2.594684e+06,1.733418e+08,-1.098109e+10,9.976360e+05,3.337724e+07,-1.404509e+09,1.334913e+11,1.834804e+08,-2.667660e+09,1.977695e+11,-9.726016e+12,2.573972e+09,1.600345e+11,-4.109974e+12,3.633760e+14,-3.055193e+06,1.631161e+08,-1.205395e+10,8.921650e+11,-1.009970e+08,4.599677e+08,4.867092e+10,-8.240867e+12,-2.647951e+09,2.703603e+10,-4.634454e+12,3.814664e+14,-2.519634e+11,1.123462e+12,2.029842e+13,-1.056892e+16,1,90,N,N
1.310570e+01,-4.329603e+01,1.555882e+04,-4.554700e+05,-5.889111e+01,7.280392e+03,-1.013608e+05,2.546127e+07,3.974718e+04,-4.286229e+05,5.993599e+07,-2.899337e+09,-5.749412e+05,4.239331e+07,-2.098747e+09,1.933605e+11,-6.677563e+01,2.548133e+03,-1.505908e+05,1.071667e+07,-1.318332e+04,3.103470e+05,-2.241942e+07,1.229310e+09,-5.042456e+05,8.333382e+06,-7.021389e+08,4.291264e+10,-5.562291e+07,1.271115e+09,-9.368434e+10,4.796731e+12,6.698157e+04,-1.901206e+06,1.160373e+08,-6.173631e+09,1.786220e+06,-4.206000e+07,3.392397e+09,-1.872929e+11,1.695280e+08,-4.390496e+09,2.865249e+11,-1.569539e+13,4.288299e+09,-6.662781e+10,5.935211e+12,-2.812512e+14,-5.312996e+05,3.193789e+07,-2.124997e+09,1.525073e+11,-9.563938e+07,4.085474e+09,-2.484254e+11,1.582540e+13,-5.091584e+09,2.123743e+11,-1.330166e+13,8.594804e+14,-4.001080e+11,1.580309e+13,-9.640404e+14,5.933843e+16,2,58,N,N
1.389874e+01,-4.231199e+01,2.178448e+04,-3.126561e+05,7.409160e+01,2.418831e+04,8.312542e+04,5.784390e+07,5.062570e+04,2.419232e+05,7.493621e+07,5.883725e+08,1.311397e+05,9.957538e+07,8.487397e+08,2.406993e+11,-2.182980e+02,2.154477e+04,-1.141161e+06,7.042648e+07,2.212799e+04,-6.076490e+05,4.228980e+07,-2.479850e+09,-2.047899e+05,4.636503e+07,-2.331250e+09,1.378545e+11,7.461851e+07,-2.034180e+09,1.347537e+11,-7.638517e+12,1.075580e+05,-4.027769e+06,2.474348e+08,-1.373072e+10,-5.740229e+05,1.441986e+08,-6.477590e+09,4.292243e+11,2.666474e+08,-6.420061e+09,4.443363e+11,-2.020387e+13,-1.457713e+09,4.912022e+11,-1.758367e+13,1.191198e+15,-3.504396e+06,2.968938e+08,-1.800431e+10,1.130360e+12,1.755338e+08,-7.188742e+09,4.926331e+11,-3.193482e+13,-2.630508e+09,4.484519e+11,-2.651351e+13,1.643135e+15,5.385966e+11,-2.010335e+13,1.313707e+15,-7.878544e+16,0,39,N,N
1.407697e+01,4.191226e+01,1.125635e+04,-2.578627e+05,-5.374637e+01,9.031023e+03,-3.907821e+05,2.429939e+07,6.122024e+04,1.834083e+05,5.485856e+07,-1.506119e+09,-4.816211e+05,6.168687e+07,-2.371736e+09,1.670162e+11,1.048788e+02,-1.060964e+00,1.963056e+04,-7.328267e+05,1.134069e+04,-9.680116e+04,1.054886e+07,-6.125420e+08,-1.417576e+04,1.246937e+07,-6.702269e+08,4.769522e+10,2.659309e+07,-2.672038e+08,4.441758e+10,-3.556559e+12,7.861601e+04,-1.594449e+06,9.423688e+07,-4.810954e+09,8.704249e+05,5.680522e+07,-2.667068e+09,1.764172e+11,2.266875e+08,-3.341820e+09,2.691518e+11,-1.467117e+13,1.332899e+09,3.206518e+11,-1.568292e+13,1.059714e+15,1.630882e+06,-3.102557e+07,1.800509e+09,-9.811764e+10,8.210564e+07,-1.295765e+09,8.034986e+10,-3.981052e+12,-6.605483e+07,1.055192e+11,-5.201191e+12,3.670645e+14,1.459904e+11,-3.598525e+12,3.455623e+14,-2.396532e+16,2,68,N,N
1.345873e+01,-9.407834e+00,1.347805e+04,-9.604036e+04,-7.882247e+01,1.226178e+04,1.524905e+05,3.863235e+07,5.942788e+04,3.970054e+05,5.541400e+07,1.364495e+09,-5.913637e+05,6.677203e+07,1.484468e+09,2.001817e+11,1.631467e+02,-4.212351e+03,2.596067e+05,-1.921337e+07,1.578781e+04,-2.154421e+05,7.621735e+06,-3.910123e+08,1.330477e+05,1.216164e+07,-5.761583e+08,8.578375e+09,5.666789e+07,-7.900955e+08,3.420005e+10,-2.683480e+12,7.084275e+04,-2.051801e+06,1.181103e+08,-6.334705e+09,6.533419e+05,5.001351e+07,-2.334122e+09,1.802725e+11,2.002698e+08,-2.928552e+09,1.983927e+11,-8.396731e+12,1.704714e+09,2.071563e+11,-5.990445e+12,4.750094e+14,2.025755e+06,-8.620624e+07,5.147515e+09,-3.226537e+11,8.893387e+07,-1.752490e+09,4.489043e+10,-5.578691e+10,1.339912e+09,4.219917e+10,-1.940649e+12,5.684377e+13,2.545902e+11,-6.090998e+12,2.714277e+14,-1.337621e+16,2,71,N,N
1.689002e+01,4.118284e+01,2.518036e+04,-1.181821e+05,-5.769708e+01,3.203534e+04,2.189547e+05,6.654921e+07,6.698253e+04,1.746836e+04,9.060334e+07,1.526088e+08,-8.364874e+05,1.314645e+08,2.194893e+08,2.351577e+11,5.177621e+01,-9.257312e+03,3.217004e+05,-4.322815e+07,5.658894e+03,4.312942e+04,-2.474627e+07,9.390813e+08,6.041223e+05,-2.725711e+07,1.224136e+09,-1.280280e+11,3.465141e+07,8.733802e+08,-8.258297e+10,3.782735e+12,7.334069e+04,-1.742404e+06,1.413042e+08,-6.921279e+09,5.120392e+05,9.104571e+07,-2.378304e+09,2.594310e+11,2.194431e+08,-3.338872e+09,3.215610e+11,-1.216362e+13,1.434969e+09,2.964002e+11,-5.936522e+12,6.902246e+14,6.186891e+04,-4.856305e+07,2.760035e+09,-2.865687e+11,4.278007e+07,-1.237104e+09,-6.300913e+10,4.749833e+12,2.955852e+09,-1.661290e+11,8.150492e+12,-7.431916e+14,2.251072e+11,-1.958480e+12,-2.262945e+14,1.649658e+16,0,17,N,N
1.254907e+01,-2.663850e+01,1.213858e+04,-3.979827e+05,-8.833963e+01,2.628617e+03,-4.152010e+04,5.648089e+06,4.770621e+04,2.018471e+05,2.708639e+07,-2.286350e+08,-6.499319e+05,2.306534e+07,-3.941098e+08,3.836461e+10,-1.583339e+02,3.741718e+03,-2.224494e+05,8.408740e+06,-9.587099e+03,1.748643e+04,-4.002226e+06,-1.532847e+07,1.218774e+04,-1.282934e+07,4.067935e+08,-2.544911e+10,-2.449423e+07,2.307170e+08,-3.257174e+10,1.276750e+12,8.168393e+04,-2.817037e+06,1.719809e+08,-1.042774e+10,1.129603e+06,-1.463386e+06,2.697017e+08,-4.337123e+09,1.793929e+08,-2.633053e+09,1.506380e+11,-6.527818e+12,2.293382e+09,7.573423e+10,-2.292306e+12,1.398572e+14,-2.553521e+06,9.707101e+07,-4.864477e+09,2.135483e+11,-6.218927e+07,1.022838e+08,1.901252e+10,-3.240483e+12,-8.866490e+08,-5.583797e+10,2.364379e+12,-1.544941e+14,-1.281404e+11,1.316780e+12,-1.236610e+14,5.003354e+15,1,96,N,N
1.040165e+01,-1.241459e+01,1.431986e+04,-1.525807e+05,-8.625356e+01,-2.473357e+03,-5.949540e+04,1.877209e+07,3.597507e+04,6.392313e+05,4.865635e+07,1.478134e+09,-3.828036e+05,-1.100497e+07,4.979261e+08,9.540600e+10,2.312001e+02,-7.094183e+03,1.468767e+05,-1.497806e+06,4.126147e+03,-1.636631e+04,-4.155524e+06,-2.755439e+08,2.855708e+05,-7.351202e+06,-1.083757e+08,-4.416774e+09,1.716069e+07,-2.512235e+08,-1.701956e+10,-1.431338e+12,7.608961e+04,-3.135900e+06,1.665992e+08,-8.831421e+09,1.476210e+05,1.932052e+07,-2.410984e+09,1.741440e+11,1.362182e+08,-3.187894e+09,1.804758e+11,-7.924005e+12,8.274320e+08,6.579577e+09,-3.453191e+12,2.556202e+14,2.974541e+06,-1.009000e+08,2.724843e+09,-1.046318e+10,8.982160e+06,6.937326e+08,-2.499090e+10,-1.476315e+12,3.190586e+09,-7.538778e+10,9.771682e+11,8.578131e+13,5.443468e+10,2.540738e+11,-7.845996e+12,-5.308258e+15,3,77,N,N
1.264734e+01,-6.193999e+01,1.575198e+04,-6.000047e+05,-1.150811e+02,3.047417e+03,-1.857092e+04,1.304124e+07,4.650946e+04,1.902125e+05,3.554065e+07,-3.817098e+08,-7.912816e+05,2.848749e+07,-3.906166e+08,6.505031e+10,2.220372e+02,-1.360221e+04,9.825322e+05,-6.741614e+07,9.681392e+03,-4.065674e+04,-2.466873e+06,7.395740e+08,1.581055e+05,-6.369928e+06,6.511166e+08,-4.363201e+10,2.264166e+07,-8.241817e+07,-2.850613e+09,1.481874e+12,8.582995e+04,-3.474931e+06,2.314206e+08,-1.507357e+10,1.098477e+06,-6.856584e+06,1.068375e+08,6.016842e+10,1.775682e+08,-2.933427e+09,2.065779e+11,-1.089323e+13,2.175017e+09,6.785838e+10,-2.752990e+12,3.080936e+14,3.108126e+06,-2.181860e+08,1.567676e+10,-1.139177e+12,5.744364e+07,-3.428417e+08,-7.291214e+10,1.033043e+13,2.016917e+09,-1.108599e+11,8.225676e+12,-6.247411e+14,1.138003e+11,-7.367215e+11,-1.207999e+14,1.748363e+16,2,75,N,N
1.760233e+01,-1.658126e+02,1.670879e+04,-4.321658e+05,-4.149843e+01,1.162577e+04,4.153413e+04,1.212466e+07,4.950784e+04,-2.659977e+05,3.191188e+07,-1.929293e+08,-8.773353e+05,5.432024e+07,-2.045318e+08,5.062090e+10,2.008359e+02,6.430472e+03,-1.742089e+05,1.705107e+07,2.379566e+04,-1.196225e+05,1.017445e+07,-2.841023e+06,2.307070e+05,2.707101e+07,-6.607488e+08,4.219828e+10,6.157961e+07,-4.531262e+08,3.277916e+10,-4.140121e+11,1.213380e+05,-3.686253e+06,1.899321e+08,-9.610906e+09,1.615072e+06,4.816351e+06,6.330549e+08,-3.483634e+10,1.843420e+08,-3.238962e+09,1.700984e+11,-7.039994e+12,2.856624e+09,7.888962e+10,-6.383731e+11,4.312456e+13,2.439176e+06,1.245409e+05,-1.009085e+09,1.318976e+11,1.266128e+08,-5.010772e+08,-2.504852e+09,2.969387e+12,2.689433e+09,1.211196e+11,-5.607465e+12,3.527182e+14,2.505761e+11,1.663432e+11,4.387371e+12,3.592192e+15,3,63,N,N
1.658290e+01,-3.396070e-01,1.215016e+04,-3.141108e+05,-1.945390e+01,6.598017e+03,-1.574945e+05,1.457971e+07,6.959915e+04,3.034698e+05,3.339350e+07,-2.373157e+08,-1.161309e+05,3.100898e+07,-3.942464e+08,3.855085e+10,3.206950e+01,3.184177e+03,-2.394979e+05,1.936454e+07,2.190743e+04,-4.784593e+05,2.218062e+07,-1.154537e+09,-1.199290e+05,1.548431e+07,-7.539640e+08,4.034970e+10,5.503148e+07,-1.003730e+09,4.216274e+10,-2.030308e+12,1.067991e+05,-3.058166e+06,1.654560e+08,-9.648661e+09,7.576394e+04,5.770267e+07,-3.615973e+09,2.476872e+11,2.775513e+08,-4.892993e+09,2.377436e+11,-1.125580e+13,5.035442e+08,1.697156e+11,-7.969471e+12,4.194915e+14,6.384372e+05,2.490555e+07,-3.309261e+09,3.294751e+11,1.874478e+08,-6.606397e+09,3.219495e+11,-1.876764e+13,-1.377802e+09,1.646789e+11,-9.674576e+12,6.124961e+14,3.692395e+11,-1.199523e+13,5.432607e+14,-2.807619e+16,2,67,N,N
1.428612e+01,-7.642520e+01,1.811294e+04,-7.501734e+05,-1.629767e+02,-5.510691e+03,2.459623e+04,3.936657e+06,5.584061e+04,5.014628e+05,3.522407e+07,-1.911408e+08,-9.841570e+05,-2.333988e+07,2.977780e+08,6.071617e+08,-2.788804e+02,1.810044e+04,-1.255067e+06,8.389860e+07,-1.432466e+04,-3.489874e+04,5.581686e+06,-1.184802e+09,-1.044043e+05,7.472553e+06,-9.143782e+08,4.784326e+10,-4.450790e+07,-1.552954e+08,-7.068276e+09,-1.195154e+12,7.513526e+04,-3.249843e+06,2.144472e+08,-1.413643e+10,3.696052e+05,-2.374105e+07,1.348120e+08,7.275733e+10,1.596712e+08,-2.984208e+09,1.961584e+11,-9.806335e+12,5.381964e+08,-9.284461e+10,2.564051e+12,-2.104574e+13,-3.119132e+06,2.217107e+08,-1.553287e+10,1.104502e+12,-6.018406e+07,-3.359122e+08,1.290725e+11,-1.558239e+13,-1.784445e+09,1.252669e+11,-9.294705e+12,6.401720e+14,-1.614233e+11,3.825883e+11,7.260679e+13,-1.202807e+16,3,97,N,N
1.489938e+01,1.220904e+01,1.417604e+04,-3.933871e+05,5.988718e+01,2.746490e+03,-1.653946e+05,9.013997e+06,6.594169e+04,5.175540e+05,3.916690e+07,-1.305459e+08,4.261939e+05,-9.863981e+06,-4.411279e+08,8.808236e+09,-1.399525e+01,-1.257939e+04,5.372291e+05,-4.751500e+07,1.064433e+04,-1.900972e+05,2.636836e+06,1.582522e+08,-2.251608e+04,-4.030505e+07,4.725319e+08,-4.983877e+10,5.736084e+07,-7.820961e+08,1.643936e+10,4.657006e+11,7.721629e+04,-2.428754e+06,1.523647e+08,-8.825117e+09,-8.920313e+05,4.257706e+07,-2.572379e+09,1.377550e+11,2.302993e+08,-3.570221e+09,2.221889e+11,-8.657528e+12,-1.599828e+09,1.928699e+10,-4.203409e+12,2.136379e+14,-4.073355e+05,-8.293043e+07,6.820565e+09,-5.919063e+11,1.085505e+08,-2.819948e+09,9.026747e+10,-2.174660e+12,-1.686913e+09,-1.448156e+11,4.079426e+12,-3.082399e+14,4.219772e+11,-7.381077e+12,2.214400e+14,-2.762464e+15,0,73,N,N
1.913302e+01,-1.167830e+02,3.833116e+04,-1.480137e+06,4.429826e+01,2.343570e+04,-4.722733e+04,8.646144e+07,6.841696e+04,1.517045e+05,1.008302e+08,-2.318628e+09,-2.462387e+05,9.121714e+07,-1.274861e+08,2.871828e+11,1.290218e+02,-2.237210e+04,1.769922e+06,-1.532973e+08,-4.756584e+04,1.447103e+06,-1.194886e+08,9.513226e+09,-4.435810e+05,-4.075483e+07,3.057387e+09,-3.046463e+11,-1.656082e+08,3.006389e+09,-2.866425e+11,2.183223e+13,1.289574e+05,-5.965350e+06,4.652075e+08,-3.457174e+10,6.691231e+05,1.040127e+08,-7.626169e+09,8.281925e+11,3.138091e+08,-9.283356e+09,7.893519e+11,-5.569243e+13,3.021135e+09,3.331680e+11,-1.924181e+13,2.124061e+15,2.385562e+06,-2.946360e+08,2.586011e+10,-2.316369e+12,-3.751919e+08,1.999583e+10,-1.575218e+12,1.304693e+14,-3.463211e+09,-3.151052e+11,3.409341e+13,-3.584388e+15,-1.105416e+12,4.136403e+13,-3.147527e+15,2.507453e+17,2,94,N,N
1.251987e+01,-7.960618e+01,2.164826e+04,-9.919205e+05,-8.653989e+01,-6.993512e+03,2.068641e+05,-1.719006e+07,3.744358e+04,1.687245e+05,3.423834e+07,-6.143949e+08,-5.586085e+05,-1.097613e+07,1.207239e+08,-1.336335e+10,9.540827e+01,-8.400993e+03,4.357591e+05,-3.014481e+07,1.361085e+04,-5.607393e+05,3.862934e+07,-2.693032e+09,4.454486e+05,-2.436880e+07,1.270469e+09,-8.671640e+10,4.942615e+07,-1.233693e+09,7.153909e+10,-4.019286e+12,9.494873e+04,-4.852819e+06,3.608169e+08,-2.610487e+10,1.883834e+06,-1.011440e+08,6.486491e+09,-4.347539e+11,1.800837e+08,-5.062454e+09,3.392012e+11,-1.984385e+13,3.582464e+09,-1.522826e+11,8.805460e+12,-5.109526e+14,9.598592e+05,-9.185611e+07,5.905668e+09,-3.930668e+11,1.270517e+08,-8.693308e+09,6.299077e+11,-4.763714e+13,4.934383e+09,-3.370457e+11,2.125331e+13,-1.487295e+15,3.748059e+11,-1.759099e+13,1.033642e+15,-6.644336e+16,1,87,N,N
7.038141e+00,-3.932867e+01,1.308853e+04,-2.025591e+05,5.846195e+01,8.297892e+03,2.350162e+05,1.786431e+07,1.465802e+04,1.304523e+05,2.746820e+07,5.967826e+08,1.135121e+05,2.819837e+07,7.912838e+08,6.960503e+10,1.345805e+02,-1.270773e+04,6.737778e+05,-5.067251e+07,-1.754206e+02,-1.321191e+05,1.106453e+06,-4.766145e+08,1.108589e+05,-1.407777e+07,3.295892e+08,-3.644268e+10,-2.927172e+06,-1.750651e+08,-1.223641e+10,-4.775438e+11,5.138186e+04,-2.301053e+06,1.377704e+08,-7.878810e+09,3.221025e+05,6.931473e+06,4.131982e+08,-2.266631e+10,6.611566e+07,-1.865765e+09,1.162125e+11,-4.644410e+12,4.407811e+08,5.045598e+10,-4.665502e+11,7.111414e+13,1.874900e+06,-1.523035e+08,1.043483e+10,-7.407810e+11,2.745242e+07,-2.035355e+09,1.114610e+11,-8.053195e+12,1.642042e+09,-1.135408e+11,5.533229e+12,-3.557379e+14,3.342281e+10,-2.238500e+12,5.893268e+13,-4.796055e+15,0,15,N,N
1.713597e+01,-1.252869e+01,3.702872e+04,-8.562378e+05,4.012568e+01,3.145103e+04,3.406118e+05,6.440903e+07,6.573066e+04,4.441324e+05,9.253611e+07,4.397187e+08,-2.970489e+05,1.262375e+08,1.674072e+09,2.258973e+11,-1.068211e+02,2.061296e+04,-1.228124e+06,1.123743e+08,1.788867e+03,-6.376456e+03,1.627198e+07,-2.022003e+08,-2.197076e+05,3.434061e+07,-1.471898e+09,1.438704e+11,-9.665876e+06,-5.003365e+08,7.583638e+10,-2.373314e+12,8.886663e+04,-4.192075e+06,3.399789e+08,-2.313421e+10,-2.451329e+05,1.009565e+08,-3.150614e+09,2.489712e+11,2.123261e+08,-4.673507e+09,4.031570e+11,-1.948798e+13,-6.032406e+08,3.259318e+11,-7.434367e+12,6.575171e+14,-1.201670e+06,1.857469e+08,-1.536851e+10,1.322176e+12,-2.571742e+07,2.330081e+09,-1.053487e+11,9.375755e+12,-6.995762e+08,1.955575e+11,-1.380043e+13,1.156770e+15,-1.111607e+11,2.148920e+12,1.077019e+14,-4.767795e+15,0,38,N,N
1.145337e+01,-2.202257e+02,6.144611e+04,-5.158354e+06,-3.145327e+01,1.925591e+03,-6.650460e+05,8.256975e+07,1.635126e+04,-4.309447e+05,8.222089e+07,-7.839095e+09,-1.145096e+05,1.822523e+07,-2.573392e+09,3.074343e+11,2.729744e+02,-4.725129e+04,4.955513e+06,-6.375353e+08,1.079961e+04,1.270242e+05,-2.802830e+07,6.559700e+09,5.840388e+05,-6.224296e+07,6.489775e+09,-8.145770e+11,1.953275e+07,8.030087e+08,-1.219632e+11,2.183791e+13,1.037941e+05,-8.048529e+06,9.401311e+08,-1.002722e+11,1.412714e+06,-6.969352e+07,3.334422e+09,-6.780825e+10,1.139932e+08,-7.086924e+09,8.147781e+11,-8.569161e+13,1.799177e+09,-1.315818e+10,-5.769672e+12,1.162063e+15,3.352420e+06,-5.407949e+08,6.605612e+10,-8.294260e+12,1.140956e+08,-5.484666e+09,3.434196e+11,-1.432746e+13,6.888540e+09,-7.008213e+11,7.356357e+13,-8.331928e+15,2.097831e+11,-6.287424e+12,4.515516e+13,5.275708e+16,2,72,N,N
1.593735e+01,1.420713e+01,1.498218e+04,3.669424e+04,-8.463025e+01,1.987010e+04,1.779650e+05,4.000257e+07,7.055411e+04,5.854612e+04,6.049796e+07,7.309059e+08,-1.204845e+06,9.265144e+07,6.438082e+08,1.738684e+11,-1.420763e+01,-1.913449e+03,1.025920e+05,-6.152548e+06,-1.102666e+04,2.063259e+05,-1.663555e+07,9.416209e+08,-2.890949e+04,-1.729007e+07,5.811939e+08,-3.887385e+10,-5.889715e+07,7.637575e+08,-6.875942e+10,3.234708e+12,6.788607e+04,-1.375102e+06,8.049703e+07,-3.473738e+09,1.287424e+06,4.343752e+07,-9.286791e+08,8.697588e+10,2.166431e+08,-2.780490e+09,2.032470e+11,-7.153878e+12,3.319749e+09,2.166656e+11,-4.412523e+12,3.885915e+14,-3.370801e+05,-1.418567e+06,2.151836e+08,-2.475281e+10,-6.720134e+07,2.266195e+09,-1.408737e+11,8.019346e+12,-1.395588e+09,-4.504916e+10,2.480223e+12,-1.899272e+14,-2.664539e+11,6.374964e+12,-4.054099e+14,2.168634e+16,0,48,N,N
1.958879e+01,-6.068937e+01,2.121949e+04,-5.579742e+05,-4.311129e+01,-4.697401e+03,-4.845398e+05,9.017675e+06,7.854760e+04,5.930194e+05,5.652377e+07,-2.400134e+08,4.703059e+02,-2.314038e+07,-1.510759e+09,1.267616e+10,-9.366926e+01,1.477733e+04,-3.107060e+05,3.516067e+07,-5.308275e+04,8.032228e+05,-5.038101e+07,1.521733e+09,3.216826e+04,2.504795e+07,1.443865e+09,-3.001805e+10,-1.947978e+08,1.974784e+09,-1.472239e+11,4.180390e+12,1.542016e+05,-5.510685e+06,3.124205e+08,-1.691474e+10,-4.582252e+05,4.353655e+07,-5.692735e+09,3.552921e+11,3.775887e+08,-8.038296e+09,4.761295e+11,-2.201594e+13,-9.728751e+08,7.031579e+10,-1.405459e+13,7.543788e+14,-1.350010e+06,1.335360e+08,-7.208612e+09,5.445030e+11,-4.667987e+08,1.515585e+10,-7.163438e+11,3.176500e+13,1.520014e+09,-9.274897e+10,1.667797e+13,-9.752626e+14,-1.419199e+12,3.800851e+13,-1.871887e+15,8.696095e+16,0,99,N,N
1.392958e+01,-1.077069e+02,9.888342e+03,-2.628399e+05,-1.317349e+02,6.922639e+03,-5.963148e+04,1.342579e+07,4.149664e+04,7.993261e+04,1.927394e+07,5.964244e+07,-7.994394e+05,2.443682e+07,2.124225e+08,4.255028e+10,-3.021434e+02,8.531455e+03,-5.368940e+05,2.523235e+07,-1.750267e+04,-1.266974e+05,5.185732e+06,-7.126633e+08,-2.730188e+05,-2.891649e+06,-4.960156e+08,1.096088e+10,-5.075776e+07,-2.174896e+08,-5.630152e+09,-1.285878e+12,1.117205e+05,-3.263248e+06,1.504581e+08,-6.915915e+09,1.930192e+05,5.755102e+07,-2.437590e+09,1.400071e+11,1.737328e+08,-2.678044e+09,1.423272e+11,-5.365506e+12,5.361239e+08,1.373214e+11,-3.516697e+12,2.225666e+14,-4.629877e+06,1.756874e+08,-9.227150e+09,4.855287e+11,-9.631756e+07,-1.735903e+09,1.459017e+11,-1.036342e+13,-4.669712e+09,7.534952e+10,-5.928844e+12,3.091145e+14,-2.537206e+11,-2.195248e+12,1.361800e+14,-1.178343e+16,0,100,N,N
1.137125e+01,-3.368295e+01,8.647449e+03,-1.871529e+05,-8.028873e+01,4.545701e+03,6.668268e+03,1.335683e+07,4.616747e+04,1.192798e+05,2.284249e+07,2.778186e+08,-6.398878e+05,2.888804e+07,3.133316e+08,5.888666e+10,-9.574143e+01,1.975225e+03,-1.053040e+05,8.651951e+05,-2.094841e+03,2.105355e+03,-8.554253e+05,-8.290945e+07,-9.229396e+04,-2.577600e+06,-8.832887e+07,-9.227799e+09,3.032501e+06,-2.353255e+06,-9.030441e+09,-3.056267e+11,6.400455e+04,-1.929037e+06,1.027706e+08,-5.667195e+09,8.860563e+05,1.596256e+07,-1.161507e+09,1.001429e+11,1.508094e+08,-1.946589e+09,9.938781e+10,-4.314604e+12,2.354365e+09,7.001018e+10,-1.983125e+12,1.576301e+14,-1.215852e+06,4.024637e+07,-1.460407e+09,3.345893e+10,-1.423255e+07,-2.571907e+08,1.883943e+10,-6.545064e+11,-8.862070e+08,7.595737e+09,-2.128597e+11,-3.074734e+13,-1.093623e+10,-1.568303e+11,-7.912324e+12,4.360396e+14,2,60,N,N
